incident_id,date,lat,lon,crime_type,temp,weather,weather_normalized
1030,2020-10-04,39.8802,-74.4902,Homicide,-9.4,Drizzle: moderate,drizzle: moderate
1031,2014-04-25,38.9724,-74.6926,Human Trafficking,19.0,Drizzle: light,drizzle: light
1032,2010-11-01,40.2355,-75.4119,Cybercrime,31.1,Partly cloudy,partly cloudy
1033,2015-08-26,39.8334,-74.1038,DUI,0.8,Fog,fog
1034,2024-11-13,40.6578,-75.2204,Identity Theft,34.9,Rain: slight,rain: slight
1035,2014-03-02,39.8505,-75.3885,Burglary,26.2,Overcast,overcast
1036,2013-10-28,41.1248,-74.3204,Robbery,4.7,Drizzle: light,drizzle: light
1037,2010-01-19,41.0755,-75.0597,Fraud,-3.0,Fog,fog
1038,2023-10-02,41.0284,-74.3321,Cybercrime,0.9,Rain: slight,rain: slight
1039,2019-10-04,39.8539,-74.737,Vandalism,-5.7,Fog,fog
1040,2023-08-31,41.0416,-74.59,Drug Possession,15.8,Drizzle: light,drizzle: light
1041,2020-05-20,38.9773,-74.2745,Theft,34.8,Drizzle: light,drizzle: light
1042,2012-07-30,41.3489,-75.5861,Kidnapping,-8.5,Drizzle: light,drizzle: light
1043,2012-08-28,41.3679,-75.1942,Trespassing,2.7,Rain: moderate,rain: moderate
1044,2011-03-02,40.5548,-74.9857,Cybercrime,-8.3,Drizzle: light,drizzle: light
1045,2019-09-22,40.1542,-74.6693,Drug Possession,29.1,Drizzle: moderate,drizzle: moderate
1046,2014-01-15,39.2255,-74.7832,Arson,-4.6,Snow fall: slight,snow fall: slight
1047,2019-01-02,39.4506,-74.3916,Human Trafficking,2.0,Drizzle: light,drizzle: light
1048,2018-01-03,41.2773,-75.4292,Arson,1.6,Snow fall: slight,snow fall: slight
1049,2014-12-13,39.0631,-75.2916,Burglary,21.7,Fog,fog
1050,2022-04-15,41.2952,-74.5133,Identity Theft,-1.9,Fog,fog
1051,2012-01-11,40.9909,-75.149,Assault,30.9,Rain: moderate,rain: moderate
1052,2024-03-20,40.1951,-74.6305,Vandalism,28.4,Rain: slight,rain: slight
1053,2023-07-13,39.0857,-75.0974,Robbery,-5.5,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
1054,2013-09-12,39.9807,-74.304,Trespassing,9.9,Drizzle: moderate,drizzle: moderate
1055,2011-09-17,40.4337,-73.9485,Shoplifting,21.1,Drizzle: light,drizzle: light
1056,2012-06-10,39.0452,-74.814,Sexual Assault,-4.7,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
1057,2012-02-13,41.0294,-74.0994,Drug Possession,28.1,Clear sky,clear sky
1058,2020-10-02,39.0451,-74.2943,DUI,17.7,Fog,fog
1059,2012-01-25,39.906,-75.0253,Cybercrime,17.8,Mainly clear,mainly clear
1060,2024-03-31,39.6119,-74.7177,Trespassing,-6.7,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
1061,2011-04-19,40.5905,-75.3558,Drug Possession,26.2,Drizzle: moderate,drizzle: moderate
1062,2019-02-17,39.3893,-74.3495,Sexual Assault,13.1,Drizzle: moderate,drizzle: moderate
1063,2015-02-21,40.7765,-74.4615,Identity Theft,11.2,Snow fall: slight,snow fall: slight
1064,2010-08-28,39.4909,-74.8224,Shoplifting,11.5,Drizzle: light,drizzle: light
1065,2012-07-13,40.3698,-75.3089,Identity Theft,18.9,Overcast,overcast
1066,2013-05-13,39.7107,-75.046,Arson,25.8,Partly cloudy,partly cloudy
1067,2012-07-13,41.1057,-75.4139,Homicide,-6.4,Drizzle: moderate,drizzle: moderate
1068,2021-04-21,41.1499,-75.1551,Trespassing,14.6,Fog,fog
1069,2022-01-10,41.1559,-74.4956,Domestic Violence,-0.7,Rain: slight,rain: slight
1070,2023-03-09,41.3335,-74.1559,Domestic Violence,2.2,Fog,fog
1071,2014-06-19,40.9794,-75.1265,Public Intoxication,16.7,Mainly clear,mainly clear
1072,2023-02-02,40.8239,-74.7963,Theft,-0.9,Clear sky,clear sky
1073,2018-05-27,38.9153,-75.0912,Shoplifting,33.6,Mainly clear,mainly clear
1074,2014-04-20,40.7309,-75.5745,Theft,30.6,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
1075,2024-06-22,40.9978,-74.1337,Burglary,-9.2,Mainly clear,mainly clear
1076,2011-08-23,40.0149,-74.7586,Drug Possession,-0.6,Snow fall: slight,snow fall: slight
1077,2018-08-12,39.2549,-75.5162,Drug Possession,4.2,Clear sky,clear sky
1078,2018-02-02,40.6759,-74.5888,Public Intoxication,10.1,Clear sky,clear sky
1079,2024-06-29,40.1422,-75.1656,Theft,13.7,Rain: moderate,rain: moderate
1080,2021-03-18,41.327,-74.6412,Assault,29.3,Rain: moderate,rain: moderate
1081,2010-04-04,40.5856,-75.5676,Identity Theft,12.1,Rain: moderate,rain: moderate
1082,2010-03-16,39.4895,-75.2492,Burglary,13.4,Mainly clear,mainly clear
1083,2013-02-20,41.312,-75.0375,Shoplifting,25.4,Overcast,overcast
1084,2010-11-10,41.1722,-74.4931,Cybercrime,11.0,Snow fall: slight,snow fall: slight
1085,2011-02-04,39.3456,-74.589,Identity Theft,20.7,Overcast,overcast
1086,2015-09-06,39.2772,-75.0691,Cybercrime,3.9,Mainly clear,mainly clear
1087,2020-08-01,39.5213,-74.4525,Human Trafficking,5.7,Fog,fog
1088,2017-03-22,40.6082,-74.4404,Arson,2.1,Overcast,overcast
1089,2017-04-27,39.09,-74.4062,Drug Possession,20.7,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
1090,2019-07-22,39.3103,-73.9562,Kidnapping,16.3,Overcast,overcast
1091,2018-02-13,40.987,-74.022,Kidnapping,-9.8,Rain: moderate,rain: moderate
1092,2012-12-17,39.2236,-74.6245,Drug Possession,8.5,Rain: moderate,rain: moderate
1093,2020-03-24,41.2872,-74.6065,Shoplifting,-5.4,Partly cloudy,partly cloudy
1094,2017-04-09,39.8079,-74.1294,Kidnapping,32.6,Partly cloudy,partly cloudy
1095,2013-05-31,39.3378,-74.8053,Identity Theft,12.3,Rain: slight,rain: slight
1096,2024-02-19,39.8906,-74.1857,Homicide,1.5,Clear sky,clear sky
1097,2010-08-01,39.4926,-74.1257,Theft,9.8,Drizzle: moderate,drizzle: moderate
1098,2010-02-24,40.8782,-73.9327,Arson,-3.5,Clear sky,clear sky
1099,2018-02-24,41.3044,-74.6872,Fraud,-3.7,Partly cloudy,partly cloudy
1100,2023-04-28,40.5032,-75.2856,Sexual Assault,28.5,Rain: moderate,rain: moderate
1101,2017-10-07,39.9142,-75.2264,Robbery,-9.3,Clear sky,clear sky
1102,2017-09-14,39.945,-74.6348,Robbery,7.6,Clear sky,clear sky
1103,2011-08-31,40.5946,-74.0027,Drug Possession,26.1,Overcast,overcast
1104,2010-09-09,40.7902,-74.7978,Theft,31.3,Fog,fog
1105,2012-06-18,40.2053,-75.2822,Burglary,-3.5,Rain: moderate,rain: moderate
1106,2024-12-04,41.048,-74.8537,Fraud,-7.5,Fog,fog
1107,2016-12-30,40.5079,-75.3603,Identity Theft,0.3,Rain: moderate,rain: moderate
1108,2012-01-06,41.0798,-74.9421,Sexual Assault,-7.9,Snow fall: slight,snow fall: slight
1109,2015-12-27,40.4825,-74.7279,Arson,15.0,Snow fall: slight,snow fall: slight
1110,2014-09-19,39.7986,-74.2002,Assault,19.0,Drizzle: moderate,drizzle: moderate
1111,2012-10-13,39.8436,-74.1628,Sexual Assault,32.4,Fog,fog
1112,2013-04-09,39.1927,-74.4904,Trespassing,33.6,Drizzle: moderate,drizzle: moderate
1113,2013-05-07,40.3063,-74.9226,Arson,23.6,Rain: moderate,rain: moderate
1114,2016-05-27,39.6617,-74.7371,Drug Possession,22.6,Overcast,overcast
1115,2013-05-02,38.9205,-74.5569,Theft,4.6,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
1116,2016-10-24,40.8555,-74.1903,Homicide,10.7,Fog,fog
1117,2015-10-09,39.4829,-73.99,Domestic Violence,-5.6,Rain: slight,rain: slight
1118,2017-05-24,40.453,-74.2222,Burglary,18.6,Drizzle: moderate,drizzle: moderate
1119,2010-08-27,40.7215,-75.0058,Fraud,-6.2,Drizzle: light,drizzle: light
1120,2015-10-08,41.3913,-74.7507,Vandalism,-4.0,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
1121,2012-12-27,39.151,-74.9808,Cybercrime,32.5,Rain: slight,rain: slight
1122,2013-12-31,39.9987,-73.9683,Kidnapping,5.8,Fog,fog
1123,2016-07-15,39.0227,-74.6894,Cybercrime,2.2,Rain: slight,rain: slight
1124,2011-08-22,41.1647,-74.6326,Shoplifting,31.5,Overcast,overcast
1125,2022-01-20,39.0152,-73.9383,Sexual Assault,20.7,Mainly clear,mainly clear
1126,2014-08-28,39.8535,-74.3749,Trespassing,-9.2,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
1127,2018-11-03,40.1005,-74.0709,Arson,20.7,Mainly clear,mainly clear
1128,2013-11-28,40.226,-75.0526,Weapons Violation,-7.2,Mainly clear,mainly clear
1129,2021-09-27,40.4776,-74.0262,Domestic Violence,-0.6,Mainly clear,mainly clear
1130,2018-08-26,39.2965,-74.69,Robbery,-9.0,Mainly clear,mainly clear
1131,2018-02-04,39.8973,-74.7845,Kidnapping,-8.5,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
1132,2018-07-15,39.7384,-75.0934,Shoplifting,-2.9,Clear sky,clear sky
1133,2013-04-06,39.6234,-74.6292,Theft,7.7,Fog,fog
1134,2014-11-23,40.4241,-74.0379,Vandalism,34.0,Drizzle: moderate,drizzle: moderate
1135,2017-04-27,40.5328,-74.0542,Sexual Assault,31.5,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
1136,2019-12-21,40.2956,-74.6445,Arson,-8.4,Mainly clear,mainly clear
1137,2019-04-25,39.2106,-74.4448,Identity Theft,22.8,Partly cloudy,partly cloudy
1138,2017-08-23,40.9207,-74.0239,Domestic Violence,7.8,Drizzle: moderate,drizzle: moderate
1139,2023-01-05,38.9923,-75.1772,Homicide,11.7,Mainly clear,mainly clear
1140,2015-01-31,39.1589,-74.4758,Public Intoxication,29.1,Partly cloudy,partly cloudy
1141,2024-03-05,40.5254,-74.3593,Trespassing,11.8,Drizzle: light,drizzle: light
1142,2013-08-04,39.6804,-74.7308,Trespassing,21.5,Rain: slight,rain: slight
1143,2011-03-30,39.8153,-74.3929,Public Intoxication,-1.2,Overcast,overcast
1144,2017-08-29,39.1672,-74.8918,Fraud,10.2,Rain: moderate,rain: moderate
1145,2022-05-16,39.2359,-75.0392,Cybercrime,27.1,Partly cloudy,partly cloudy
1146,2013-09-11,40.2266,-74.7964,Cybercrime,4.8,Partly cloudy,partly cloudy
1147,2017-12-14,40.8751,-74.1988,Fraud,18.8,Snow fall: slight,snow fall: slight
1148,2013-12-18,40.0158,-73.9847,Domestic Violence,14.5,Partly cloudy,partly cloudy
1149,2024-07-02,40.6578,-74.7304,Human Trafficking,15.4,Mainly clear,mainly clear
1150,2011-04-22,39.6586,-75.0403,Human Trafficking,13.3,Rain: moderate,rain: moderate
1151,2022-06-30,40.7487,-75.1892,Trespassing,17.1,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
1152,2011-12-10,39.9475,-74.5952,Weapons Violation,31.0,Overcast,overcast
1153,2015-10-12,40.1607,-75.0883,Theft,9.6,Snow fall: slight,snow fall: slight
1154,2016-08-22,40.4452,-75.1419,Homicide,-4.8,Drizzle: moderate,drizzle: moderate
1155,2014-08-22,40.6955,-75.1475,Homicide,22.5,Rain: slight,rain: slight
1156,2013-04-27,39.0092,-74.9372,Arson,-5.4,Overcast,overcast
1157,2021-01-03,39.1032,-74.3652,Robbery,-0.2,Fog,fog
1158,2022-06-29,39.8461,-74.2339,Drug Possession,-9.3,Snow fall: slight,snow fall: slight
1159,2013-07-17,40.4138,-74.8384,Robbery,9.4,Clear sky,clear sky
1160,2011-06-14,39.7157,-74.3794,Fraud,-1.9,Drizzle: light,drizzle: light
1161,2022-10-04,40.7051,-75.1934,Assault,32.5,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
1162,2012-04-19,40.563,-74.8121,Identity Theft,-5.6,Mainly clear,mainly clear
1163,2014-09-06,38.9198,-74.6828,Cybercrime,8.1,Rain: slight,rain: slight
1164,2022-04-04,41.1614,-74.674,Shoplifting,-4.1,Clear sky,clear sky
1165,2017-07-01,41.3734,-74.9199,Arson,2.1,Rain: moderate,rain: moderate
1166,2018-03-02,38.9942,-74.5292,Drug Possession,21.0,Fog,fog
1167,2013-04-29,40.3945,-74.4716,Theft,12.3,Overcast,overcast
1168,2010-04-01,41.2816,-74.2201,Shoplifting,6.9,Fog,fog
1169,2017-06-25,40.7123,-74.2077,Burglary,30.8,Clear sky,clear sky
1170,2022-09-26,39.689,-73.962,Drug Possession,-6.6,Drizzle: moderate,drizzle: moderate
1171,2017-01-16,40.8804,-74.4868,Arson,4.6,Drizzle: light,drizzle: light
1172,2013-02-12,39.3508,-75.4453,Cybercrime,21.9,Snow fall: slight,snow fall: slight
1173,2015-04-09,39.5165,-74.491,Robbery,19.9,Drizzle: moderate,drizzle: moderate
1174,2013-02-10,40.687,-75.5292,Vandalism,30.2,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
1175,2022-03-12,41.0862,-75.2534,Trespassing,16.9,Rain: moderate,rain: moderate
1176,2023-02-16,39.1954,-74.8181,Theft,-3.7,Mainly clear,mainly clear
1177,2020-08-28,40.945,-74.7851,Cybercrime,12.2,Partly cloudy,partly cloudy
1178,2021-04-16,40.8018,-75.4244,Assault,34.8,Snow fall: slight,snow fall: slight
1179,2020-02-18,39.1098,-74.0858,Trespassing,31.2,Snow fall: slight,snow fall: slight
1180,2022-06-16,40.3827,-74.3453,Drug Possession,27.0,Clear sky,clear sky
1181,2016-04-28,40.941,-74.3832,Robbery,18.2,Partly cloudy,partly cloudy
1182,2012-11-13,40.3285,-75.1663,Trespassing,10.5,Overcast,overcast
1183,2018-11-09,41.1978,-75.2569,Trespassing,29.1,Partly cloudy,partly cloudy
1184,2017-05-15,40.5685,-74.9118,Cybercrime,5.8,Fog,fog
1185,2016-10-08,39.0559,-74.1835,Robbery,11.6,Fog,fog
1186,2021-05-22,41.1684,-75.3686,Burglary,25.8,Overcast,overcast
1187,2017-10-11,41.3453,-75.3724,Drug Possession,4.6,Mainly clear,mainly clear
1188,2017-01-15,39.8443,-74.7211,Homicide,-8.3,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
1189,2012-05-23,40.8453,-73.9805,Kidnapping,26.8,Overcast,overcast
1190,2016-12-14,39.9866,-75.1636,Kidnapping,18.8,Drizzle: light,drizzle: light
1191,2014-05-10,39.0876,-74.9623,Theft,-1.2,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
1192,2023-03-03,40.423,-73.9294,Trespassing,8.7,Mainly clear,mainly clear
1193,2023-03-08,39.474,-74.3112,Cybercrime,-0.2,Rain: slight,rain: slight
1194,2024-09-17,40.6508,-74.9641,Fraud,11.1,Drizzle: moderate,drizzle: moderate
1195,2014-11-23,40.6275,-74.6385,Arson,-0.2,Partly cloudy,partly cloudy
1196,2022-07-13,40.6683,-74.2654,Sexual Assault,11.5,Drizzle: moderate,drizzle: moderate
1197,2012-07-15,39.7159,-74.4788,Sexual Assault,4.4,Drizzle: light,drizzle: light
1198,2023-04-13,39.4986,-74.7266,Identity Theft,-2.3,Drizzle: moderate,drizzle: moderate
1199,2021-03-29,39.6188,-74.5751,Domestic Violence,-7.6,Mainly clear,mainly clear
1200,2020-08-27,40.6256,-74.455,Weapons Violation,9.4,Rain: moderate,rain: moderate
1201,2017-10-16,41.1238,-74.998,Identity Theft,27.0,Fog,fog
1202,2024-11-03,38.9062,-74.5288,Domestic Violence,5.6,Drizzle: moderate,drizzle: moderate
1203,2023-08-26,40.2808,-74.6349,Fraud,7.8,Clear sky,clear sky
1204,2010-05-04,40.5019,-75.5386,Robbery,-4.4,Rain: moderate,rain: moderate
1205,2011-10-24,41.2139,-74.9509,Drug Possession,20.6,Fog,fog
1206,2020-12-15,39.2203,-74.9741,Burglary,-3.8,Snow fall: slight,snow fall: slight
1207,2016-04-13,40.333,-74.6711,Identity Theft,16.4,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
1208,2018-05-09,41.1943,-74.8592,Trespassing,27.0,Rain: moderate,rain: moderate
1209,2019-04-14,39.879,-74.6919,Public Intoxication,30.0,Drizzle: light,drizzle: light
1210,2015-06-30,40.0251,-74.6516,Vandalism,-0.8,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
1211,2019-09-21,40.8377,-75.5282,Kidnapping,7.9,Snow fall: slight,snow fall: slight
1212,2021-09-14,40.6679,-73.9915,Identity Theft,19.1,Drizzle: moderate,drizzle: moderate
1213,2021-11-06,39.3109,-74.8356,Homicide,30.0,Overcast,overcast
1214,2015-11-15,41.282,-74.9865,Arson,33.7,Fog,fog
1215,2023-06-13,39.1936,-74.4963,Cybercrime,6.1,Rain: slight,rain: slight
1216,2021-05-03,40.4547,-73.9715,Domestic Violence,-7.4,Snow fall: slight,snow fall: slight
1217,2019-08-18,38.9989,-74.1054,Shoplifting,-9.5,Overcast,overcast
1218,2021-07-12,40.0329,-74.9777,Trespassing,3.2,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
1219,2023-09-16,40.4924,-73.9147,Weapons Violation,0.6,Partly cloudy,partly cloudy
1220,2016-08-17,40.3744,-75.1874,Burglary,-6.9,Partly cloudy,partly cloudy
1221,2010-01-10,40.0914,-74.6793,Identity Theft,28.6,Mainly clear,mainly clear
1222,2011-11-18,40.4091,-74.4899,Identity Theft,30.6,Rain: moderate,rain: moderate
1223,2019-06-28,40.3958,-74.7057,Robbery,14.2,Clear sky,clear sky
1224,2023-04-12,41.2566,-74.1,Theft,20.3,Fog,fog
1225,2020-07-02,40.4944,-75.5681,Cybercrime,2.9,Clear sky,clear sky
1226,2017-06-30,40.7113,-75.4672,Identity Theft,34.5,Overcast,overcast
1227,2012-11-03,40.1128,-74.2295,Weapons Violation,-0.1,Rain: moderate,rain: moderate
1228,2011-08-19,40.4561,-74.2682,Weapons Violation,-4.2,Mainly clear,mainly clear
1229,2011-11-09,39.831,-75.2776,Fraud,27.8,Drizzle: moderate,drizzle: moderate
1230,2011-04-01,41.3588,-74.2912,Drug Possession,13.5,Rain: moderate,rain: moderate
1231,2023-02-26,40.0848,-75.027,Robbery,12.7,Overcast,overcast
1232,2024-08-30,40.4889,-75.4597,Arson,5.6,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
1233,2010-06-08,39.9133,-74.5487,Identity Theft,22.4,Snow fall: slight,snow fall: slight
1234,2015-01-29,39.8989,-74.1361,Shoplifting,-5.0,Rain: slight,rain: slight
1235,2021-05-22,40.7102,-74.0378,Homicide,10.6,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
1236,2023-02-18,40.3138,-75.0893,Human Trafficking,18.6,Overcast,overcast
1237,2022-04-29,39.8114,-75.5872,Fraud,15.2,Snow fall: slight,snow fall: slight
1238,2022-06-02,41.0948,-75.4196,Burglary,3.7,Drizzle: moderate,drizzle: moderate
1239,2018-12-06,39.7294,-74.8043,Kidnapping,23.0,Rain: moderate,rain: moderate
1240,2010-09-07,40.8901,-74.4578,DUI,17.4,Snow fall: slight,snow fall: slight
1241,2022-12-05,40.4429,-74.8619,Vandalism,6.4,Mainly clear,mainly clear
1242,2020-01-04,39.761,-74.5662,Public Intoxication,11.4,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
1243,2019-07-17,39.2432,-74.5042,Human Trafficking,-0.5,Partly cloudy,partly cloudy
1244,2020-02-13,40.596,-74.7066,Homicide,12.0,Clear sky,clear sky
1245,2014-06-24,41.3527,-74.7454,Trespassing,-1.5,Snow fall: slight,snow fall: slight
1246,2018-10-07,40.2865,-75.0754,Theft,-3.7,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
1247,2019-02-21,39.7375,-74.4725,DUI,-9.8,Clear sky,clear sky
1248,2022-12-28,39.9952,-75.3654,Kidnapping,-1.5,Fog,fog
1249,2015-04-04,40.0233,-75.0944,Vandalism,15.1,Fog,fog
1250,2017-07-16,40.4765,-75.4214,Identity Theft,-6.5,Drizzle: light,drizzle: light
1251,2013-04-16,41.3988,-74.3105,Weapons Violation,3.3,Snow fall: slight,snow fall: slight
1252,2011-01-19,40.1285,-75.5104,Assault,26.1,Partly cloudy,partly cloudy
1253,2015-03-01,41.1455,-75.1662,Cybercrime,-9.1,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
1254,2014-08-17,39.4893,-75.334,Human Trafficking,14.9,Overcast,overcast
1255,2019-01-27,40.9474,-75.0196,Trespassing,17.3,Overcast,overcast
1256,2014-02-08,40.234,-75.0588,Kidnapping,-5.1,Overcast,overcast
1257,2014-01-14,41.1332,-74.9396,Weapons Violation,33.7,Fog,fog
1258,2024-06-13,39.1707,-73.9256,Arson,12.7,Drizzle: moderate,drizzle: moderate
1259,2021-05-09,41.0134,-74.6368,Public Intoxication,30.3,Snow fall: slight,snow fall: slight
1260,2020-11-01,40.6763,-74.295,Domestic Violence,15.5,Mainly clear,mainly clear
1261,2013-01-24,40.4142,-74.8464,Domestic Violence,11.4,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
1262,2010-12-04,40.7818,-74.382,Human Trafficking,29.2,Fog,fog
1263,2021-09-14,39.237,-75.1614,Weapons Violation,-0.5,Partly cloudy,partly cloudy
1264,2010-12-18,39.9033,-75.5381,Fraud,4.6,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
1265,2024-08-21,40.0644,-74.7475,Human Trafficking,23.9,Clear sky,clear sky
1266,2024-01-17,40.3686,-75.4448,Burglary,5.5,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
1267,2016-06-07,38.9217,-73.9476,Drug Possession,21.9,Rain: slight,rain: slight
1268,2020-10-09,40.3129,-75.4954,Cybercrime,0.4,Drizzle: moderate,drizzle: moderate
1269,2017-10-02,40.3519,-75.4816,Theft,17.1,Drizzle: light,drizzle: light
1270,2021-11-06,39.1461,-75.0073,Theft,7.2,Rain: moderate,rain: moderate
1271,2021-10-02,39.9921,-75.407,Theft,16.7,Snow fall: slight,snow fall: slight
1272,2016-06-04,41.2179,-75.5168,Robbery,18.0,Drizzle: moderate,drizzle: moderate
1273,2013-10-30,40.911,-75.1451,Human Trafficking,27.9,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
1274,2010-10-30,40.1426,-74.3157,Assault,16.3,Fog,fog
1275,2017-03-10,40.4435,-75.0551,Fraud,21.6,Overcast,overcast
1276,2013-09-09,39.549,-75.4077,Vandalism,14.7,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
1277,2016-07-02,40.9309,-75.1746,Assault,-7.1,Drizzle: moderate,drizzle: moderate
1278,2020-12-24,39.5609,-75.5486,Cybercrime,23.2,Fog,fog
1279,2016-05-16,39.2251,-74.8178,Domestic Violence,-7.4,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
1280,2022-02-22,40.4757,-75.3063,Cybercrime,17.0,Drizzle: light,drizzle: light
1281,2018-11-14,39.7864,-74.1532,Trespassing,0.3,Drizzle: moderate,drizzle: moderate
1282,2023-12-10,40.8014,-74.8568,Domestic Violence,-9.5,Rain: slight,rain: slight
1283,2012-09-18,40.1377,-74.1638,Domestic Violence,-7.7,Clear sky,clear sky
1284,2018-10-12,40.4137,-75.5874,Human Trafficking,12.4,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
1285,2010-11-28,40.1141,-74.9148,Public Intoxication,22.2,Overcast,overcast
1286,2010-09-13,39.2099,-74.2887,Theft,18.4,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
1287,2014-02-04,40.6839,-75.4239,Homicide,16.2,Fog,fog
1288,2023-07-03,39.4673,-73.991,Kidnapping,7.2,Drizzle: moderate,drizzle: moderate
1289,2024-07-24,40.8937,-73.9163,Trespassing,-0.9,Drizzle: light,drizzle: light
1290,2022-04-23,39.5573,-74.1824,Homicide,22.3,Clear sky,clear sky
1291,2011-03-15,39.4789,-75.0512,Shoplifting,5.7,Drizzle: light,drizzle: light
1292,2021-10-03,41.2101,-74.0872,Cybercrime,-4.3,Clear sky,clear sky
1293,2014-06-17,39.8338,-74.1999,Burglary,16.7,Drizzle: light,drizzle: light
1294,2014-02-12,40.025,-74.3293,Burglary,23.9,Rain: moderate,rain: moderate
1295,2015-01-03,40.0833,-73.9516,Kidnapping,23.8,Mainly clear,mainly clear
